id,text,voting,candidate,stance,face
249,"Stowell for Sheriff The Peoples Defender , NOT a Cash Collector VoteStowell.com Paid for by Stowell for Sheriff Take Back Your Rights !",0, Stowell; Stowell,Positive;Positive,Middle Age-Man-White
4195,JOIN CONGRESSMAN DEFAZIO & TELL CONGRESS : RESTORE THE ENDANGERED SPECIES ACT TO PROTECT OUR WILDLIFE . PAID FOR BY DEFAZIO FOR CONGRESS SWIPE UP & SIGN THE PETITION ✰ ES ST,0, DEFAZIO; DEFAZIO,Positive;Positive,Middle Age-Man-White;Middle Age-Man-Non-White;Middle Age-Man-White;Middle Age-Woman-White;Middle Age-Woman-White
2252,04 JD 83081273 DO 1411 RAL RESERVE NOTE 21 ONE BUNDI UNITED OFF الاهرة 16 RS AVG . PHARMA CEO PAY : $ 7.2 MILLION FIGHT BACK >>>,0,,,Middle Age-Man-Non-White
4768,POLL IS LIVE Is Joe Biden A Good President ? Yes No,0, Joe Biden,Negative,Middle Age-Man-White;Middle Age-Man-Non-White
9047,"MUS FOR LIMS HELPING HAND UMANI FOR RELIEF AND DEVELOPMENT 800,000 Assisted since Oct 2023 Help us Reach More Help Us Reach More hie bid HELPING HAND WINTER RELIEF PROGRAM 2024-25 HHRD's Winter Promise Warmth & Hope LITTL GAZ STIN",0,,,Middle Age-Woman-Non-White;Middle Age-Woman-Non-White;Middle Age-Man-Non-White;Young-Woman-Non-White;Young-Woman-Non-White;Young-Woman-Non-White;Young-Woman-Non-White
2413,"★ VOTE EARLY VOTE BLUE Vote For Our Future FLORIDA I'm an Early Voter ! *** 20 MILLION BALLOTS CAST AND COUNTING VOTE BLUE 2020 ! WE HAVE THE POWER PAID FOR BY THE DEMOCRS CASTIONA . COMMITTEE , DEMOCRM IS ORG NOT AUTORIZED BY ANY CANDIDATE OR CANDIDATES ONNITEE",1,,,
2363,BACK . THE BLUE ELECT SHAWN SUWANNEE COUNTY HINGSON FOR SHERIFF GEOFILTER PAID FOR SHAWN HINGSON FOR SUWANNEE COUNTY SHERIFF NPA,0, SHAWN; HINGSON; SHAWN HINGSON,Neutral;Neutral;Neutral,
9151,A Month of Humanity * HUMAN CONCERN USA Blessings Worldwide Millions Are in Need Of Clean Water this Ramadan's Will You Send Relief ? Donate Now,0,,,Middle Age-Woman-Non-White;Young-Woman-Non-White;Middle Age-Man-Non-White;Middle Age-Woman-Non-White;Middle Age-Woman-Non-White;Middle Age-Woman-White;Middle Age-Woman-Non-White;Middle Age-Man-White
7611,America if you don't vote . America if you do vote . PAID FOR BY SEND THE VOTE,1,,,Middle Age-Woman-White;Middle Age-Man-White;Middle Age-Woman-White
7740,00000000 Life WHERE THERE IS LIFE ... THERE IS HOPE We're Building a Brighter Future with Education GISECURITY Life Donate Now † O x JO f لايف للإغاثة والتنمية 00000000 BACK,0,,,Middle Age-Woman-Non-White;Middle Age-Woman-Non-White
6004,"Pledge to vote for Vel Demings for U.S. Senate Swipe up & tap send to text Resistbot your pledge your vote ! Resistbot will also check your registration , and help you turn out more votes on Election Day ! PAID FOR BY RESISTBOT ACTION FUND NOT AUTHORIZED BY ANY CANDIDATE OR CANDIDATE'S COMMITTEE 727.900.5901",1, Vel Demings,Positive,Middle Age-Woman-Non-White
941,WO DIVEST FROM POLICE INVEST IN YOUTH SIGN ON BLM DEFUND THE POLICE BLACK LIVES MATTER,0,,,Middle Age-Woman-Non-White;Middle Age-Woman-Non-White;Middle Age-Man-Non-White;Middle Age-Woman-Non-White;Middle Age-Woman-White;Middle Age-Man-Non-White
2639,"MAY 20TH 1775 N⭑C APRIL 12 , 1776 MAKE A PLAN TO VOTE EARLY FROM FEB 13-29 SWIPE UP",1,,,
1966,00:45 URGENT : The Georgia Runoff is coming up Register to Vote in Seconds PAID FOR BY THE COLLECTIVE EDUCATION FUND,1,,,
2593,THE OUTRAGE LAST CALL 50 % OFF Swipe up to shop ! Donating with EVERY . SINGLE . PURCHASE . Soif PRIDE WAS A RIOT,0,,,Middle Age-Woman-White
4197,ACLU MENTAL HEALTH CARE NOT COPS ! I AGREE Γ,0,,,
2904,THE OUTRAGE Swipe up to shop holiday gifts for $ 50 and under ! WOMEN BELONG IN ALL PLACES WHERE DECISIONS ARE BEING MADE,0,,,
6591,LET'S CHOOSE DECISION MAKERS THAT FIGHT FOR OUR FAMILIES TO WIN the VOTER FORMATION project LET'S CHOOSE DECISION MAKERS THAT FIGHT FOR OUR FAMILIES TO WIN Vote November 5 LET'S CHOOSE DECISION MAKERS THAT FIGHT FOR OUR FAMILIES TO WIN PAID FOR BY VOTER FORMATION PROJECT,1,,,
7780,,0,,,
8666,SAMS Support Cancer Care in Syria with SAMS DONATE NOW,0,,,Middle Age-Woman-Non-White;Middle Age-Woman-Non-White
5744,"TOGETHER . POWER . VOTE ! Pennsylvania We have the power . VOTE NOVEMBER 8TH ROTECT MERR CANCEL BLATIVIST CANC STUDE CP CAN STU DE NCEL NCEL PROTECT OTING RIGHTS ROTECT NAACP ATING CANCE STUDEN CANCEL EC STUDENT .. CANCEL CANCEL CANCEL STU STUDENT DEBT NAACP D CANCEL ET'S GET IN TROUB TE NAAC PROTECT VOTING RIGHTS Vouch Are Done Dyi HLAG Find your polling place Paid for by NAACP Empowerment Programs , Inc",1,,,Middle Age-Man-Non-White;Middle Age-Man-Non-White;Middle Age-Woman-Non-White;Middle Age-Woman-White;Middle Age-Woman-Non-White;Middle Age-Woman-Non-White;Young-Woman-Non-White;Middle Age-Woman-Non-White;Middle Age-Man-Non-White;Middle Age-Woman-Non-White;Middle Age-Man-Non-White;Middle Age-Woman-Non-White;Middle Age-Woman-Non-White;Middle Age-Woman-Non-White;Middle Age-Woman-Non-White;Middle Age-Woman-Non-White;Middle Age-Woman-Non-White;Middle Age-Woman-Non-White;Young-Woman-Non-White;Middle Age-Woman-Non-White;Middle Age-Woman-Non-White;Middle Age-Woman-Non-White;Middle Age-Man-Non-White;Middle Age-Woman-Non-White;Middle Age-Man-Non-White;Middle Age-Woman-Non-White;Middle Age-Woman-Non-White;Middle Age-Man-White;Middle Age-Woman-Non-White
7591,RENT [ TOO HIGH ? PLEDGE TO VOTE Make your voice heard PAID FOR BY FORWARD MT,1,,,
